iter	AUC	Logloss
6242	0.9401902747	0.2379124226
6243	0.9401847941	0.2379138178
6244	0.9401889045	0.2379137002
6245	0.9401902747	0.237914728
6246	0.9401909598	0.2379127036
6247	0.9401868493	0.2379133665
6248	0.9401854791	0.2379130141
6249	0.9401868493	0.237912213
6250	0.9401875344	0.237912655
6251	0.9401868493	0.2379110333
6252	0.9401916449	0.2379096052
6253	0.9401950703	0.2379080443
6254	0.940193015	0.2379099625
6255	0.9401937001	0.237908914
6256	0.9401950703	0.237906558
6257	0.9401998659	0.2379066172
6258	0.9402005509	0.2379060998
6259	0.9402005509	0.2379049311
6260	0.9401978106	0.2379043429
6261	0.9401971255	0.2379026156
6262	0.9401916449	0.2379069131
6263	0.9401978106	0.2379069499
6264	0.9401984957	0.2379052879
6265	0.9401998659	0.2379036823
6266	0.9402005509	0.2379016439
6267	0.9401978106	0.2379001256
6268	0.9401984957	0.2378993849
6269	0.9401998659	0.2378960715
6270	0.9402019211	0.2378964247
6271	0.9401998659	0.237898553
6272	0.9401978106	0.2378972161
6273	0.9401943852	0.2378972645
6274	0.9401943852	0.2378965144
6275	0.9401964405	0.2378937034
6276	0.9401950703	0.2378917092
6277	0.9401950703	0.2378908251
6278	0.9401978106	0.2378907513
6279	0.9401971255	0.2378872364
6280	0.9401950703	0.2378880229
6281	0.9401957554	0.2378864118
6282	0.9401957554	0.2378850726
6283	0.9401978106	0.2378831154
6284	0.940201236	0.2378815985
6285	0.9402005509	0.237881292
6286	0.940201236	0.2378794855
6287	0.9402005509	0.2378778486
6288	0.9402019211	0.2378753962
6289	0.9402026062	0.23787455
6290	0.9402026062	0.2378736666
6291	0.9401998659	0.2378739587
6292	0.9401978106	0.2378754286
6293	0.9401991808	0.2378748094
6294	0.9401984957	0.2378746157
6295	0.9401991808	0.2378744837
6296	0.9401964405	0.237872826
6297	0.9401978106	0.2378722821
6298	0.9401971255	0.237874062
6299	0.9401950703	0.2378773729
6300	0.9401978106	0.2378742576
6301	0.9402005509	0.2378706059
6302	0.940201236	0.2378677862
6303	0.9402019211	0.237866705
6304	0.9402026062	0.2378656341
6305	0.9402046614	0.2378641038
6306	0.9402019211	0.2378636483
6307	0.9402046614	0.2378612047
6308	0.9402039764	0.2378623607
6309	0.9402046614	0.2378604121
6310	0.9402005509	0.2378598598
6311	0.9402046614	0.2378583435
6312	0.9402005509	0.2378570068
6313	0.9402039764	0.237857751
6314	0.9402019211	0.2378568696
6315	0.9402046614	0.2378558825
6316	0.9402032913	0.2378539554
6317	0.9402067167	0.2378521708
6318	0.9402032913	0.2378537099
6319	0.9402032913	0.2378503621
6320	0.9402053465	0.2378509764
6321	0.9402026062	0.237851122
6322	0.9402032913	0.2378495013
6323	0.940201236	0.237850243
6324	0.9401971255	0.2378517327
6325	0.9401984957	0.2378505588
6326	0.9401978106	0.2378470894
6327	0.9401984957	0.2378480204
6328	0.9401964405	0.2378465448
6329	0.9401957554	0.2378470788
6330	0.9401978106	0.2378444963
6331	0.9401971255	0.2378466974
6332	0.94019233	0.2378477211
6333	0.9401889045	0.2378490676
6334	0.9401868493	0.2378471707
6335	0.9401868493	0.2378461403
6336	0.9401889045	0.2378444871
6337	0.9401889045	0.2378431944
6338	0.9401882195	0.2378401139
6339	0.9401847941	0.2378418946
6340	0.940184109	0.2378413563
6341	0.9401868493	0.2378419367
6342	0.9401861642	0.2378397318
6343	0.9401806836	0.2378407598
6344	0.9401820537	0.2378400185
6345	0.9401799985	0.2378387551
6346	0.9401834239	0.2378375872
6347	0.9401820537	0.2378380479
6348	0.9401806836	0.2378369267
6349	0.9401854791	0.2378360178
6350	0.940184109	0.237835898
6351	0.940184109	0.2378322
6352	0.9401861642	0.2378323444
6353	0.9401834239	0.2378301153
6354	0.9401847941	0.2378273604
6355	0.9401868493	0.2378248693
6356	0.9401868493	0.2378244322
6357	0.9401868493	0.2378233996
6358	0.9401875344	0.2378234681
6359	0.9401902747	0.2378208625
6360	0.9401902747	0.2378206925
6361	0.9401902747	0.2378186021
6362	0.9401875344	0.2378184558
6363	0.9401868493	0.2378171206
6364	0.9401895896	0.2378169039
6365	0.9401889045	0.2378189982
6366	0.9401882195	0.2378210379
6367	0.9401868493	0.2378189997
6368	0.940184109	0.2378201131
6369	0.9401834239	0.2378173963
6370	0.940184109	0.2378159652
6371	0.9401820537	0.2378160437
6372	0.9401834239	0.2378135847
6373	0.9401820537	0.2378117428
6374	0.9401827388	0.2378126148
6375	0.9401868493	0.2378139256
6376	0.9401861642	0.237812021
6377	0.9401854791	0.237810977
6378	0.9401820537	0.2378108763
6379	0.9401786283	0.2378101173
6380	0.9401806836	0.2378081215
6381	0.9401813686	0.2378080276
6382	0.940184109	0.2378078246
6383	0.9401799985	0.2378082217
6384	0.9401799985	0.2378094012
6385	0.9401820537	0.2378086013
6386	0.940175888	0.2378079635
6387	0.9401779432	0.2378070195
6388	0.9401765731	0.2378049062
6389	0.9401786283	0.2378036735
6390	0.9401793134	0.2378034098
6391	0.9401820537	0.2377990086
6392	0.9401806836	0.2377993149
6393	0.9401813686	0.2377985285
6394	0.9401813686	0.2377982915
6395	0.9401799985	0.2377988908
6396	0.940184109	0.2377962584
6397	0.9401854791	0.2377942103
6398	0.940184109	0.2377938978
6399	0.9401868493	0.2377936649
6400	0.9401889045	0.237792365
6401	0.9401889045	0.2377916561
6402	0.9401889045	0.237790567
6403	0.9401895896	0.2377882954
6404	0.940193015	0.2377882063
6405	0.9401902747	0.2377865809
6406	0.94019233	0.2377852916
6407	0.9401895896	0.2377841288
6408	0.9401861642	0.2377821898
6409	0.9401875344	0.2377812216
6410	0.9401882195	0.2377790174
6411	0.9401882195	0.237778215
6412	0.9401950703	0.2377743549
6413	0.9401937001	0.2377738854
6414	0.9401909598	0.2377702432
6415	0.9401889045	0.2377688003
6416	0.9401895896	0.2377655114
6417	0.9401889045	0.2377653617
6418	0.940193015	0.237762631
6419	0.9401964405	0.2377631296
6420	0.9401998659	0.2377629678
6421	0.9401957554	0.2377601019
6422	0.9401957554	0.2377601636
6423	0.9401957554	0.2377612841
6424	0.9401964405	0.2377585242
6425	0.9401984957	0.237758146
6426	0.940193015	0.2377581993
6427	0.9401916449	0.2377562658
6428	0.94019233	0.2377546108
6429	0.9401909598	0.23775264
6430	0.9401950703	0.2377531053
6431	0.94019233	0.2377532773
6432	0.9401937001	0.2377509762
6433	0.9401902747	0.2377496278
6434	0.9401889045	0.237748156
6435	0.9401916449	0.2377451705
6436	0.9401937001	0.237744858
6437	0.9401909598	0.2377438013
6438	0.9401902747	0.2377472439
6439	0.9401861642	0.2377489019
6440	0.9401895896	0.2377482366
6441	0.9401882195	0.2377454923
6442	0.9401916449	0.2377411757
6443	0.940193015	0.2377407143
6444	0.9401964405	0.2377408349
6445	0.9401957554	0.2377396113
6446	0.9401964405	0.2377375914
6447	0.9401957554	0.2377361591
6448	0.9401964405	0.2377324626
6449	0.9401943852	0.2377314925
6450	0.9401964405	0.2377293963
6451	0.9401937001	0.237728796
6452	0.9401964405	0.2377279874
6453	0.9401937001	0.2377276047
6454	0.9401937001	0.2377261248
6455	0.9401978106	0.2377232885
6456	0.9401950703	0.2377243942
6457	0.9401943852	0.237725996
6458	0.940193015	0.2377265116
6459	0.9401937001	0.2377235374
6460	0.9401957554	0.2377227711
6461	0.9401943852	0.2377209744
6462	0.9401984957	0.2377195518
6463	0.9401971255	0.2377202689
6464	0.9401971255	0.2377207665
6465	0.9401971255	0.2377205385
6466	0.9401971255	0.237719904
6467	0.9401964405	0.2377191041
6468	0.9401957554	0.2377202101
6469	0.9401991808	0.2377188273
6470	0.9401971255	0.2377174319
6471	0.9401964405	0.2377174484
6472	0.9401984957	0.2377142344
6473	0.9401984957	0.2377123368
6474	0.9401957554	0.2377126067
6475	0.9401971255	0.237712709
6476	0.9401984957	0.2377105132
6477	0.9402026062	0.2377085211
6478	0.9401998659	0.2377088528
6479	0.940201236	0.2377085029
6480	0.9402005509	0.2377113976
6481	0.9401984957	0.2377127972
6482	0.9401978106	0.2377122946
6483	0.9401964405	0.2377097327
6484	0.9401957554	0.237708535
6485	0.9401971255	0.2377077398
6486	0.9401991808	0.2377066128
6487	0.9402005509	0.2377049271
6488	0.9401998659	0.237704944
6489	0.9401964405	0.2377043485
6490	0.9401937001	0.2377019969
6491	0.940193015	0.2377000907
6492	0.9401950703	0.2376972093
6493	0.9401957554	0.2376943819
6494	0.9401957554	0.2376945579
6495	0.9401950703	0.2376939501
6496	0.9401998659	0.2376924448
6497	0.9401957554	0.2376934324
6498	0.9401957554	0.2376914681
6499	0.9401971255	0.2376896797
6500	0.9401943852	0.2376896733
6501	0.9401937001	0.2376878306
6502	0.9401916449	0.2376874962
6503	0.9401943852	0.2376860388
6504	0.9401950703	0.2376854242
6505	0.9401984957	0.2376830985
6506	0.9401957554	0.2376818104
6507	0.9401998659	0.237681309
6508	0.9401964405	0.2376823589
6509	0.9401991808	0.2376808448
6510	0.9401991808	0.2376772012
6511	0.9401984957	0.2376753288
6512	0.9401978106	0.2376736464
6513	0.9401984957	0.2376723698
6514	0.9401991808	0.2376689031
6515	0.9401984957	0.2376675791
6516	0.9401991808	0.237665915
6517	0.9402005509	0.2376649985
6518	0.9401991808	0.2376662413
6519	0.9401998659	0.2376652155
6520	0.9401998659	0.2376646002
6521	0.9401998659	0.2376622083
6522	0.9402026062	0.2376594425
6523	0.9402032913	0.2376589368
6524	0.9402026062	0.2376602925
6525	0.9401998659	0.2376571199
6526	0.9402019211	0.2376561693
6527	0.9402032913	0.2376577559
6528	0.9402026062	0.2376555096
6529	0.940201236	0.2376566538
6530	0.9401984957	0.2376560638
6531	0.9401950703	0.2376560881
6532	0.9401971255	0.2376545327
6533	0.9401978106	0.2376535041
6534	0.9401998659	0.2376532903
6535	0.9402019211	0.2376539372
6536	0.9401984957	0.2376536835
6537	0.9402019211	0.2376510963
6538	0.9402019211	0.2376498775
6539	0.9402039764	0.2376453232
6540	0.9402074018	0.2376444961
6541	0.9402074018	0.2376453159
6542	0.9402060316	0.2376428886
6543	0.9402039764	0.2376407007
6544	0.9402039764	0.23763889
6545	0.9402039764	0.2376378665
6546	0.9402046614	0.2376361342
6547	0.9402032913	0.2376352175
6548	0.9402121973	0.2376349036
6549	0.9402101421	0.2376337979
6550	0.9402101421	0.237633877
6551	0.940209457	0.2376323107
6552	0.9402060316	0.2376315642
6553	0.9402135675	0.2376301748
6554	0.9402135675	0.2376293018
6555	0.9402074018	0.2376308953
6556	0.9402074018	0.2376297344
6557	0.9402080868	0.2376273263
6558	0.9402087719	0.2376264287
6559	0.9402108272	0.2376243911
6560	0.9402053465	0.2376260588
6561	0.9402060316	0.237626166
6562	0.9402060316	0.2376266631
6563	0.9402067167	0.2376259095
6564	0.9402046614	0.2376250627
6565	0.940201236	0.2376257556
6566	0.9402019211	0.2376249621
6567	0.9401984957	0.2376235562
6568	0.9402046614	0.2376213625
6569	0.940209457	0.2376200161
6570	0.9402121973	0.2376183328
6571	0.940209457	0.2376181686
6572	0.9402115123	0.2376171312
6573	0.9402108272	0.2376172692
6574	0.9402115123	0.2376159248
6575	0.9402149377	0.237615967
6576	0.9402121973	0.2376166764
6577	0.9402108272	0.2376152591
6578	0.9402128824	0.2376129126
6579	0.940209457	0.2376145347
6580	0.9402121973	0.2376129239
6581	0.9402067167	0.2376110867
6582	0.9402032913	0.2376113766
6583	0.9402053465	0.2376096164
6584	0.9402026062	0.2376114474
6585	0.9402032913	0.2376123435
6586	0.9402005509	0.2376162724
6587	0.9402026062	0.2376131861
6588	0.9402046614	0.2376124447
6589	0.9402026062	0.2376138223
6590	0.940201236	0.2376113454
6591	0.9402026062	0.2376105359
6592	0.9401971255	0.2376105978
6593	0.9401998659	0.2376081265
6594	0.9401998659	0.2376078429
6595	0.9401964405	0.2376097689
6596	0.940193015	0.2376083823
6597	0.9401889045	0.2376107387
6598	0.9401937001	0.2376100301
6599	0.940193015	0.2376090086
6600	0.9401895896	0.2376077187
6601	0.9401916449	0.2376058728
6602	0.94019233	0.2376042682
6603	0.9401957554	0.2376020248
6604	0.9401950703	0.2376016141
6605	0.9401998659	0.2375998221
6606	0.9401964405	0.237599518
6607	0.9401971255	0.2375987528
6608	0.9401978106	0.2375964288
6609	0.9401991808	0.2375943967
6610	0.9402026062	0.2375924801
6611	0.9402026062	0.2375907487
6612	0.9402026062	0.2375908253
6613	0.9402019211	0.2375886384
6614	0.9402026062	0.2375893218
6615	0.9402005509	0.2375881892
6616	0.9401991808	0.2375878812
6617	0.9402046614	0.2375829677
6618	0.9402053465	0.2375830654
6619	0.9402046614	0.2375820202
6620	0.9402046614	0.2375827688
6621	0.940201236	0.2375849995
6622	0.9401984957	0.2375848024
6623	0.9401998659	0.2375847806
6624	0.9402019211	0.237584526
6625	0.9402005509	0.2375817804
6626	0.9402005509	0.2375808814
6627	0.940201236	0.2375803899
6628	0.9401991808	0.2375800869
6629	0.9401998659	0.2375765124
6630	0.9401978106	0.2375742473
6631	0.9401964405	0.2375728863
6632	0.9401971255	0.2375745775
6633	0.9401978106	0.2375702652
6634	0.9402019211	0.2375694881
6635	0.940201236	0.2375693265
6636	0.9402032913	0.2375693686
6637	0.9402019211	0.2375668189
6638	0.9402026062	0.2375648666
6639	0.9402026062	0.237564666
6640	0.9402026062	0.2375632163
6641	0.9402039764	0.2375620589
6642	0.940201236	0.2375619452
6643	0.9402039764	0.2375611935
6644	0.9402019211	0.2375599169
6645	0.9402026062	0.237561018
6646	0.9402019211	0.2375600337
6647	0.9402019211	0.2375587266
6648	0.9402005509	0.2375597448
6649	0.9401984957	0.2375603671
6650	0.9402026062	0.2375592129
6651	0.940201236	0.2375587938
6652	0.9401998659	0.2375569761
6653	0.9401998659	0.237555461
6654	0.9401978106	0.2375547251
6655	0.9401978106	0.2375541363
6656	0.9401978106	0.2375539036
6657	0.9401964405	0.2375542674
6658	0.9401964405	0.2375514624
6659	0.9401991808	0.2375501203
6660	0.9401998659	0.2375495468
6661	0.9401964405	0.237547166
6662	0.9401950703	0.2375455072
6663	0.9401943852	0.2375457588
6664	0.9401957554	0.2375450914
6665	0.9401991808	0.2375480838
6666	0.9401957554	0.237548009
6667	0.9401964405	0.237547211
6668	0.9401950703	0.2375487537
6669	0.9401943852	0.2375493089
6670	0.94019233	0.2375496708
6671	0.9401950703	0.2375500662
6672	0.9401937001	0.2375481466
6673	0.94019233	0.237546338
6674	0.9401889045	0.2375462919
6675	0.9401882195	0.2375476961
6676	0.9401882195	0.2375464417
6677	0.9401895896	0.2375466825
6678	0.9401882195	0.2375477935
6679	0.9401875344	0.2375465937
6680	0.9401868493	0.237547752
6681	0.9401875344	0.2375467958
6682	0.9401861642	0.2375464631
6683	0.9401875344	0.2375436562
6684	0.940193015	0.2375427901
6685	0.9401895896	0.2375449035
6686	0.9401882195	0.2375442205
6687	0.9401861642	0.2375439396
6688	0.9401854791	0.2375435305
6689	0.9401847941	0.2375418401
6690	0.9401868493	0.2375409481
6691	0.9401895896	0.2375398968
6692	0.9401861642	0.2375399212
6693	0.9401868493	0.2375395579
6694	0.9401882195	0.237539082
6695	0.9401895896	0.2375389775
6696	0.9401950703	0.2375387584
6697	0.9401916449	0.2375406246
6698	0.94019233	0.2375396853
6699	0.94019233	0.2375373455
6700	0.9401895896	0.2375357503
6701	0.9401875344	0.2375358669
6702	0.9401889045	0.2375384133
6703	0.940184109	0.2375379815
6704	0.9401861642	0.2375396319
6705	0.9401827388	0.2375409779
6706	0.9401827388	0.2375394935
6707	0.9401875344	0.2375370529
6708	0.9401854791	0.2375356897
6709	0.9401834239	0.2375357142
6710	0.9401813686	0.2375349356
6711	0.9401834239	0.2375318949
6712	0.9401827388	0.2375318995
6713	0.940184109	0.2375330627
6714	0.940184109	0.2375330976
6715	0.9401861642	0.2375323776
6716	0.9401847941	0.2375311032
6717	0.940184109	0.23753444
6718	0.9401847941	0.2375348205
6719	0.9401799985	0.2375358348
6720	0.9401820537	0.2375338472
6721	0.9401813686	0.2375338222
6722	0.9401799985	0.2375342449
6723	0.9401827388	0.2375319327
6724	0.9401806836	0.2375320912
6725	0.9401799985	0.2375322658
6726	0.940184109	0.2375315327
6727	0.9401854791	0.2375319366
6728	0.9401861642	0.2375324011
6729	0.9401854791	0.2375327355
6730	0.940184109	0.2375332076
6731	0.9401854791	0.2375342777
6732	0.9401868493	0.2375324352
6733	0.9401861642	0.2375310375
6734	0.9401847941	0.2375290861
6735	0.9401799985	0.2375284453
6736	0.9401820537	0.23752978
6737	0.9401854791	0.2375284619
6738	0.940184109	0.2375281062
6739	0.940184109	0.237526029
6740	0.9401827388	0.2375256042
6741	0.9401834239	0.2375249665
6742	0.9401820537	0.2375238513
6743	0.9401834239	0.2375212043
6744	0.9401868493	0.2375204313
6745	0.9401868493	0.2375203791
6746	0.9401861642	0.2375215819
6747	0.9401854791	0.2375228133
6748	0.9401813686	0.2375230951
6749	0.9401820537	0.2375219313
6750	0.9401847941	0.2375215268
6751	0.9401813686	0.2375221369
6752	0.9401806836	0.2375195536
6753	0.9401820537	0.2375169962
6754	0.9401834239	0.2375166334
6755	0.9401793134	0.2375162243
6756	0.9401786283	0.2375176409
6757	0.9401799985	0.2375195155
6758	0.9401813686	0.2375170659
6759	0.9401834239	0.2375154641
6760	0.9401827388	0.2375158181
6761	0.9401820537	0.2375146004
6762	0.9401793134	0.2375127547
6763	0.9401779432	0.2375135869
6764	0.9401820537	0.2375116383
6765	0.9401827388	0.2375100666
6766	0.9401820537	0.2375075017
6767	0.9401820537	0.237507333
6768	0.9401820537	0.2375090908
6769	0.9401847941	0.2375086304
6770	0.9401861642	0.2375067889
6771	0.9401854791	0.2375038691
6772	0.9401909598	0.237501027
6773	0.9401916449	0.2374983358
6774	0.9401902747	0.237496545
6775	0.9401895896	0.2374955108
6776	0.9401916449	0.2374921713
6777	0.94019233	0.2374934536
6778	0.9401943852	0.2374930243
6779	0.9401964405	0.2374917905
6780	0.9401909598	0.2374915746
6781	0.9401937001	0.2374898701
6782	0.9401943852	0.2374899526
6783	0.940193015	0.2374901434
6784	0.9401978106	0.237489644
6785	0.9401950703	0.2374892967
6786	0.9401943852	0.2374876292
6787	0.9401909598	0.2374863879
6788	0.9401950703	0.2374850246
6789	0.9401902747	0.2374834477
6790	0.94019233	0.2374835414
6791	0.9401916449	0.2374801908
6792	0.9401909598	0.2374788635
6793	0.9401902747	0.237481965
6794	0.9401943852	0.2374802379
6795	0.940193015	0.2374807768
6796	0.940193015	0.2374818395
6797	0.9401916449	0.2374793992
6798	0.940193015	0.2374786315
6799	0.9401916449	0.2374796151
6800	0.9401916449	0.237479815
6801	0.9401909598	0.2374790429
6802	0.94019233	0.2374781287
6803	0.9401964405	0.2374752437
6804	0.94019233	0.2374719815
6805	0.9401937001	0.2374730957
6806	0.9401957554	0.237473616
6807	0.9401971255	0.2374731222
6808	0.9401971255	0.23746975
6809	0.9401991808	0.2374692521
6810	0.9401978106	0.237468867
6811	0.9401998659	0.2374676726
6812	0.940201236	0.2374674513
6813	0.940201236	0.2374668723
6814	0.9402026062	0.2374661311
6815	0.9401964405	0.2374667167
6816	0.9401950703	0.2374670245
6817	0.9401957554	0.2374670247
6818	0.9401971255	0.2374646036
6819	0.9401984957	0.2374619712
6820	0.9402005509	0.2374613193
6821	0.9402005509	0.2374588012
6822	0.9401991808	0.2374580399
6823	0.9401991808	0.2374573133
6824	0.9401998659	0.2374541268
6825	0.9401998659	0.2374558314
6826	0.940201236	0.2374539335
6827	0.9402005509	0.2374542819
6828	0.9401984957	0.2374556952
6829	0.9401978106	0.237454373
6830	0.9401950703	0.2374536123
6831	0.9401971255	0.2374532724
6832	0.9401950703	0.2374552559
6833	0.94019233	0.2374551771
6834	0.9401902747	0.2374542467
6835	0.9401909598	0.2374537227
6836	0.9401895896	0.2374543329
6837	0.9401895896	0.237455929
6838	0.9401875344	0.2374559844
6839	0.9401868493	0.2374584406
6840	0.9401834239	0.2374578588
6841	0.9401868493	0.2374574262
6842	0.9401875344	0.2374582752
6843	0.940184109	0.2374592151
6844	0.9401868493	0.2374596726
6845	0.9401827388	0.2374585356
6846	0.9401854791	0.2374569652
6847	0.9401820537	0.2374592826
6848	0.9401793134	0.2374605931
6849	0.9401806836	0.237459598
6850	0.9401799985	0.2374594248
6851	0.9401820537	0.2374596702
6852	0.9401813686	0.2374574301
6853	0.9401827388	0.2374555929
6854	0.9401820537	0.2374550098
6855	0.9401854791	0.2374532866
6856	0.9401827388	0.237452647
6857	0.9401793134	0.2374551173
6858	0.9401799985	0.2374545806
6859	0.9401738327	0.2374550525
6860	0.9401779432	0.2374547939
6861	0.9401820537	0.2374524728
6862	0.9401827388	0.2374502888
6863	0.9401847941	0.2374487561
6864	0.9401827388	0.2374471985
6865	0.9401868493	0.2374454733
6866	0.9401847941	0.2374457101
6867	0.9401813686	0.2374434634
6868	0.9401779432	0.2374432161
6869	0.9401799985	0.2374419145
6870	0.9401806836	0.2374409125
6871	0.9401806836	0.2374403355
6872	0.9401895896	0.2374381854
6873	0.9401868493	0.2374391902
6874	0.9401937001	0.237437448
6875	0.9401964405	0.2374342965
6876	0.9401937001	0.2374338491
6877	0.9401964405	0.2374344722
6878	0.9401991808	0.2374304034
6879	0.9401964405	0.237430713
6880	0.9401998659	0.2374302857
6881	0.9402005509	0.2374307117
6882	0.940201236	0.237427843
6883	0.9401984957	0.2374270719
6884	0.9401991808	0.2374270234
6885	0.9401998659	0.23742606
6886	0.9402039764	0.2374244635
6887	0.9402046614	0.2374236024
6888	0.9402019211	0.2374259309
6889	0.9401950703	0.2374257339
6890	0.9401957554	0.2374272363
6891	0.9401991808	0.2374259647
6892	0.9401971255	0.2374261569
6893	0.9401943852	0.2374253034
6894	0.9401943852	0.2374244289
6895	0.9401964405	0.2374227404
6896	0.9401978106	0.2374212863
6897	0.9402005509	0.2374193054
6898	0.9402019211	0.2374176949
6899	0.9402039764	0.2374166451
6900	0.9401978106	0.2374181104
6901	0.9401957554	0.2374166878
6902	0.9401971255	0.2374130421
6903	0.940201236	0.2374148073
6904	0.9401991808	0.2374145459
6905	0.9401971255	0.2374127482
6906	0.9401991808	0.2374119492
6907	0.9402026062	0.2374116998
6908	0.9402039764	0.2374093967
6909	0.9402039764	0.2374086435
6910	0.9402026062	0.2374068766
6911	0.9402053465	0.237405643
6912	0.9402026062	0.2374060809
6913	0.9402080868	0.2374036013
6914	0.9402128824	0.2374018961
6915	0.940209457	0.2374022034
6916	0.9402101421	0.237400589
6917	0.9402115123	0.2374000521
6918	0.9402101421	0.237400223
6919	0.9402060316	0.237398001
6920	0.9402053465	0.2373985232
6921	0.9402108272	0.2373951063
6922	0.9402121973	0.2373922312
6923	0.9402087719	0.2373913669
6924	0.9402101421	0.2373909968
6925	0.9402087719	0.2373925559
6926	0.9402087719	0.2373925661
6927	0.9402115123	0.2373914475
6928	0.9402074018	0.2373909818
6929	0.9402121973	0.2373892215
6930	0.9402067167	0.2373890158
6931	0.9402108272	0.2373879275
6932	0.9402080868	0.2373872522
6933	0.9402128824	0.2373859256
6934	0.9402135675	0.2373832913
6935	0.9402115123	0.2373832641
6936	0.9402135675	0.2373840199
6937	0.9402115123	0.2373821108
6938	0.9402135675	0.2373812424
6939	0.9402128824	0.2373801544
6940	0.9402142526	0.2373801699
6941	0.9402183631	0.2373784993
6942	0.9402224736	0.2373775819
6943	0.9402238437	0.2373766014
6944	0.9402252139	0.2373746763
6945	0.9402245288	0.2373744183
6946	0.9402252139	0.2373732871
6947	0.9402238437	0.2373732211
6948	0.9402224736	0.2373713741
6949	0.9402231587	0.2373720931
6950	0.9402224736	0.2373736214
6951	0.9402211034	0.2373728334
6952	0.9402190482	0.2373730959
6953	0.940217678	0.2373729644
6954	0.9402211034	0.2373705742
6955	0.9402211034	0.2373698169
6956	0.9402204183	0.237369685
6957	0.9402204183	0.2373672632
6958	0.9402217885	0.2373649328
6959	0.9402217885	0.2373655669
6960	0.9402204183	0.237365515
6961	0.9402163078	0.2373642698
6962	0.9402163078	0.237363308
6963	0.9402217885	0.2373642519
6964	0.9402217885	0.2373637789
6965	0.940217678	0.2373662563
6966	0.9402197332	0.2373661312
6967	0.9402169929	0.237366425
6968	0.940217678	0.2373653648
6969	0.9402183631	0.2373657162
6970	0.940217678	0.2373627793
6971	0.9402163078	0.2373616885
6972	0.9402211034	0.2373601931
6973	0.9402190482	0.2373583568
6974	0.9402190482	0.2373568954
6975	0.9402163078	0.2373565798
6976	0.9402135675	0.2373564336
6977	0.940217678	0.2373532066
6978	0.940217678	0.2373522411
6979	0.9402183631	0.237351446
6980	0.9402190482	0.2373524718
6981	0.9402183631	0.2373501806
6982	0.9402197332	0.2373490807
6983	0.9402211034	0.2373480363
6984	0.9402231587	0.2373459539
6985	0.9402252139	0.2373453242
6986	0.9402224736	0.237344478
6987	0.9402231587	0.2373441351
6988	0.9402204183	0.2373455858
6989	0.9402224736	0.2373457777
6990	0.9402245288	0.2373467747
6991	0.9402238437	0.2373479351
6992	0.9402204183	0.2373491103
6993	0.9402224736	0.2373474984
6994	0.9402217885	0.2373460908
6995	0.9402204183	0.2373458278
6996	0.9402190482	0.2373468632
6997	0.9402211034	0.2373469381
6998	0.9402169929	0.237347581
6999	0.9402169929	0.2373465238
7000	0.9402163078	0.2373463728
7001	0.9402163078	0.2373478189
7002	0.9402169929	0.2373465138
7003	0.9402183631	0.2373471776
7004	0.9402163078	0.2373462917
7005	0.9402169929	0.2373431402
7006	0.9402163078	0.2373417986
7007	0.9402190482	0.2373414031
7008	0.9402217885	0.2373389939
7009	0.9402211034	0.2373402177
7010	0.9402211034	0.2373390927
7011	0.9402211034	0.2373381386
7012	0.9402238437	0.2373384876
7013	0.9402279542	0.2373357468
7014	0.9402272691	0.2373348565
7015	0.9402265841	0.2373351178
7016	0.9402265841	0.237333812
7017	0.9402252139	0.2373323375
7018	0.9402224736	0.2373335718
7019	0.9402286393	0.2373315771
7020	0.9402286393	0.2373320058
7021	0.9402306946	0.2373309856
7022	0.9402313796	0.2373288026
7023	0.9402320647	0.2373271615
7024	0.9402306946	0.2373274903
7025	0.9402306946	0.237329071
7026	0.9402293244	0.237325345
7027	0.9402320647	0.2373243743
7028	0.9402306946	0.237324425
7029	0.9402354901	0.237321385
7030	0.9402354901	0.2373207485
7031	0.9402354901	0.2373183546
7032	0.9402354901	0.2373194335
7033	0.9402334349	0.2373190587
7034	0.9402327498	0.2373189581
7035	0.9402313796	0.2373191106
7036	0.9402306946	0.2373173488
7037	0.9402327498	0.2373164512
7038	0.9402293244	0.237315684
7039	0.9402272691	0.2373169484
7040	0.940225899	0.2373172263
7041	0.9402272691	0.2373156933
7042	0.940225899	0.2373142116
7043	0.9402279542	0.2373111064
7044	0.9402300095	0.2373093583
7045	0.9402286393	0.2373085283
7046	0.9402293244	0.2373069508
7047	0.9402293244	0.2373028017
7048	0.9402320647	0.2373028318
7049	0.9402300095	0.2373013145
7050	0.9402327498	0.2373005344
7051	0.9402313796	0.2373016144
7052	0.9402306946	0.2372987775
7053	0.9402334349	0.2372967508
7054	0.9402361752	0.2372961285
7055	0.9402327498	0.2372969032
7056	0.9402313796	0.2372975729
7057	0.9402286393	0.2372972736
7058	0.9402211034	0.2372968105
7059	0.9402204183	0.2372972077
7060	0.9402211034	0.2372983245
7061	0.9402183631	0.2372980952
7062	0.9402169929	0.237298295
7063	0.9402204183	0.2372991875
7064	0.9402204183	0.237296122
7065	0.9402204183	0.2372950233
7066	0.9402183631	0.2372962031
7067	0.9402190482	0.2372945537
7068	0.9402204183	0.2372947911
7069	0.9402169929	0.2372951613
7070	0.9402169929	0.2372941578
7071	0.9402142526	0.237295044
7072	0.9402156227	0.2372946113
7073	0.9402149377	0.2372926397
