iter	Passed	Remaining
4791	20589	18079
4792	20593	18075
4793	20597	18071
4794	20601	18066
4795	20605	18062
4796	20609	18057
4797	20613	18053
4798	20617	18048
4799	20621	18043
4800	20625	18039
4801	20629	18034
4802	20633	18030
4803	20637	18025
4804	20641	18020
4805	20645	18016
4806	20649	18011
4807	20653	18007
4808	20657	18002
4809	20661	17997
4810	20664	17993
4811	20668	17988
4812	20672	17983
4813	20676	17979
4814	20680	17974
4815	20684	17969
4816	20688	17965
4817	20692	17960
4818	20695	17955
4819	20699	17951
4820	20703	17946
4821	20707	17941
4822	20711	17937
4823	20715	17932
4824	20719	17928
4825	20723	17923
4826	20727	17918
4827	20731	17914
4828	20735	17909
4829	20739	17905
4830	20743	17900
4831	20747	17896
4832	20750	17891
4833	20754	17886
4834	20758	17882
4835	20763	17877
4836	20767	17873
4837	20771	17869
4838	20775	17864
4839	20779	17859
4840	20783	17855
4841	20787	17850
4842	20791	17846
4843	20795	17841
4844	20798	17836
4845	20802	17832
4846	20807	17827
4847	20811	17823
4848	20814	17818
4849	20818	17813
4850	20822	17809
4851	20826	17804
4852	20830	17800
4853	20834	17795
4854	20838	17790
4855	20841	17785
4856	20845	17781
4857	20849	17776
4858	20852	17771
4859	20857	17767
4860	20861	17762
4861	20865	17758
4862	20869	17753
4863	20873	17749
4864	20877	17744
4865	20880	17739
4866	20884	17735
4867	20888	17730
4868	20892	17726
4869	20896	17721
4870	20900	17716
4871	20904	17712
4872	20908	17707
4873	20912	17702
4874	20916	17698
4875	20920	17693
4876	20924	17689
4877	20927	17684
4878	20931	17679
4879	20935	17675
4880	20939	17670
4881	20943	17666
4882	20947	17661
4883	20951	17656
4884	20955	17652
4885	20959	17647
4886	20963	17643
4887	20967	17638
4888	20971	17634
4889	20975	17629
4890	20979	17625
4891	20983	17620
4892	20987	17615
4893	20991	17611
4894	20995	17606
4895	20998	17602
4896	21002	17597
4897	21006	17592
4898	21010	17588
4899	21014	17583
4900	21018	17578
4901	21022	17574
4902	21026	17569
4903	21030	17565
4904	21034	17560
4905	21038	17556
4906	21042	17551
4907	21047	17547
4908	21051	17543
4909	21055	17539
4910	21059	17534
4911	21064	17530
4912	21068	17526
4913	21072	17521
4914	21076	17517
4915	21080	17513
4916	21084	17508
4917	21088	17503
4918	21092	17499
4919	21096	17494
4920	21100	17490
4921	21104	17485
4922	21108	17480
4923	21112	17476
4924	21116	17471
4925	21119	17467
4926	21123	17462
4927	21127	17457
4928	21131	17453
4929	21135	17448
4930	21139	17443
4931	21143	17439
4932	21147	17434
4933	21151	17430
4934	21154	17425
4935	21158	17420
4936	21162	17416
4937	21166	17411
4938	21170	17407
4939	21174	17402
4940	21178	17398
4941	21183	17393
4942	21186	17389
4943	21190	17384
4944	21194	17379
4945	21198	17375
4946	21202	17370
4947	21206	17366
4948	21210	17361
4949	21214	17357
4950	21218	17352
4951	21222	17348
4952	21226	17343
4953	21230	17338
4954	21233	17334
4955	21237	17329
4956	21241	17325
4957	21245	17320
4958	21249	17315
4959	21253	17311
4960	21257	17306
4961	21261	17302
4962	21265	17297
4963	21268	17292
4964	21273	17288
4965	21276	17283
4966	21280	17279
4967	21284	17274
4968	21288	17269
4969	21292	17265
4970	21296	17260
4971	21300	17256
4972	21304	17251
4973	21307	17246
4974	21311	17242
4975	21316	17237
4976	21319	17233
4977	21323	17228
4978	21327	17224
4979	21331	17219
4980	21335	17214
4981	21339	17210
4982	21343	17205
4983	21347	17201
4984	21351	17196
4985	21355	17192
4986	21359	17187
4987	21363	17183
4988	21367	17178
4989	21371	17173
4990	21374	17169
4991	21378	17164
4992	21382	17160
4993	21386	17155
4994	21390	17150
4995	21394	17146
4996	21398	17141
4997	21402	17137
4998	21406	17132
4999	21409	17127
5000	21413	17123
5001	21417	17118
5002	21421	17114
5003	21425	17109
5004	21429	17104
5005	21433	17100
5006	21437	17095
5007	21441	17091
5008	21445	17086
5009	21449	17082
5010	21453	17077
5011	21456	17073
5012	21460	17068
5013	21464	17063
5014	21468	17059
5015	21472	17055
5016	21476	17050
5017	21480	17045
5018	21484	17041
5019	21488	17036
5020	21492	17032
5021	21496	17027
5022	21500	17023
5023	21504	17018
5024	21508	17014
5025	21512	17009
5026	21516	17004
5027	21520	17000
5028	21523	16995
5029	21527	16991
5030	21531	16986
5031	21535	16982
5032	21539	16977
5033	21543	16972
5034	21547	16968
5035	21551	16963
5036	21555	16959
5037	21558	16954
5038	21562	16949
5039	21566	16945
5040	21570	16940
5041	21574	16936
5042	21578	16931
5043	21582	16926
5044	21586	16922
5045	21590	16918
5046	21594	16913
5047	21598	16908
5048	21602	16904
5049	21606	16900
5050	21610	16895
5051	21614	16890
5052	21619	16887
5053	21623	16882
5054	21627	16878
5055	21632	16874
5056	21636	16869
5057	21640	16865
5058	21644	16861
5059	21648	16857
5060	21653	16852
5061	21657	16848
5062	21661	16844
5063	21666	16839
5064	21670	16835
5065	21674	16831
5066	21678	16826
5067	21682	16822
5068	21686	16817
5069	21690	16813
5070	21694	16808
5071	21698	16804
5072	21702	16799
5073	21706	16795
5074	21710	16790
5075	21714	16786
5076	21718	16781
5077	21722	16777
5078	21726	16772
5079	21730	16768
5080	21734	16763
5081	21738	16759
5082	21742	16754
5083	21746	16750
5084	21750	16745
5085	21754	16741
5086	21758	16736
5087	21762	16732
5088	21766	16727
5089	21770	16723
5090	21774	16718
5091	21778	16714
5092	21782	16709
5093	21786	16705
5094	21789	16700
5095	21793	16696
5096	21797	16691
5097	21801	16687
5098	21806	16682
5099	21810	16678
5100	21814	16673
5101	21818	16669
5102	21821	16664
5103	21825	16660
5104	21829	16655
5105	21833	16650
5106	21837	16646
5107	21841	16641
5108	21845	16637
5109	21849	16632
5110	21852	16628
5111	21856	16623
5112	21860	16619
5113	21864	16614
5114	21868	16609
5115	21872	16605
5116	21876	16600
5117	21880	16596
5118	21884	16591
5119	21888	16587
5120	21892	16582
5121	21896	16578
5122	21899	16573
5123	21903	16568
5124	21907	16564
5125	21911	16559
5126	21915	16554
5127	21919	16550
5128	21923	16546
5129	21927	16541
5130	21931	16536
5131	21934	16532
5132	21938	16527
5133	21942	16523
5134	21946	16518
5135	21950	16513
5136	21954	16509
5137	21958	16504
5138	21961	16500
5139	21965	16495
5140	21969	16491
5141	21973	16486
5142	21977	16482
5143	21982	16478
5144	21987	16474
5145	21991	16469
5146	21995	16465
5147	21999	16461
5148	22003	16456
5149	22007	16452
5150	22011	16447
5151	22015	16443
5152	22019	16438
5153	22023	16434
5154	22027	16429
5155	22031	16425
5156	22035	16420
5157	22039	16416
5158	22043	16411
5159	22046	16407
5160	22050	16402
5161	22054	16397
5162	22058	16393
5163	22062	16388
5164	22065	16383
5165	22069	16379
5166	22073	16374
5167	22077	16369
5168	22081	16365
5169	22085	16360
5170	22088	16356
5171	22092	16351
5172	22096	16347
5173	22100	16342
5174	22104	16337
5175	22108	16333
5176	22111	16328
5177	22115	16324
5178	22119	16319
5179	22123	16315
5180	22127	16310
5181	22131	16306
5182	22135	16301
5183	22139	16297
5184	22143	16292
5185	22147	16288
5186	22151	16283
5187	22155	16279
5188	22159	16274
5189	22162	16269
5190	22166	16265
5191	22170	16260
5192	22174	16256
5193	22178	16251
5194	22182	16246
5195	22185	16242
5196	22189	16237
5197	22193	16233
5198	22197	16228
5199	22201	16224
5200	22205	16219
5201	22209	16215
5202	22213	16210
5203	22217	16206
5204	22221	16201
5205	22224	16197
5206	22228	16192
5207	22232	16187
5208	22236	16183
5209	22240	16178
5210	22244	16174
5211	22247	16169
5212	22251	16164
5213	22255	16160
5214	22259	16155
5215	22263	16151
5216	22267	16146
5217	22271	16142
5218	22275	16137
5219	22279	16133
5220	22283	16129
5221	22287	16124
5222	22291	16120
5223	22295	16115
5224	22299	16111
5225	22303	16106
5226	22307	16101
5227	22311	16097
5228	22314	16092
5229	22318	16088
5230	22322	16083
5231	22326	16079
5232	22330	16074
5233	22334	16069
5234	22337	16065
5235	22342	16061
5236	22346	16056
5237	22350	16052
5238	22353	16047
5239	22357	16043
5240	22361	16038
5241	22365	16033
5242	22369	16029
5243	22373	16024
5244	22377	16020
5245	22381	16015
5246	22384	16011
5247	22388	16006
5248	22392	16002
5249	22396	15997
5250	22400	15993
5251	22404	15988
5252	22408	15983
5253	22412	15979
5254	22416	15975
5255	22420	15970
5256	22424	15966
5257	22428	15961
5258	22432	15957
5259	22435	15952
5260	22439	15948
5261	22444	15943
5262	22447	15939
5263	22451	15934
5264	22455	15930
5265	22459	15925
5266	22463	15920
5267	22467	15916
5268	22470	15911
5269	22475	15907
5270	22479	15903
5271	22484	15899
5272	22488	15895
5273	22493	15891
5274	22497	15886
5275	22500	15881
5276	22504	15877
5277	22508	15872
5278	22512	15868
5279	22516	15863
5280	22520	15859
5281	22524	15855
5282	22528	15850
5283	22532	15846
5284	22536	15841
5285	22540	15837
5286	22544	15832
5287	22548	15828
5288	22552	15823
5289	22556	15819
5290	22560	15814
5291	22563	15810
5292	22568	15805
5293	22572	15801
5294	22576	15796
5295	22579	15792
5296	22583	15787
5297	22587	15783
5298	22591	15778
5299	22595	15774
5300	22599	15769
5301	22603	15765
5302	22606	15760
5303	22610	15755
5304	22614	15751
5305	22618	15746
5306	22622	15742
5307	22626	15737
5308	22630	15733
5309	22633	15728
5310	22637	15724
5311	22641	15719
5312	22645	15715
5313	22649	15710
5314	22653	15706
5315	22657	15701
5316	22661	15697
5317	22665	15692
5318	22669	15688
5319	22673	15683
5320	22677	15679
5321	22681	15674
5322	22685	15670
5323	22689	15666
5324	22693	15661
5325	22697	15656
5326	22701	15652
5327	22705	15648
5328	22709	15643
5329	22713	15639
5330	22717	15634
5331	22720	15630
5332	22724	15625
5333	22728	15621
5334	22732	15616
5335	22736	15612
5336	22740	15607
5337	22743	15602
5338	22748	15598
5339	22752	15594
5340	22755	15589
5341	22759	15585
5342	22763	15580
5343	22767	15575
5344	22771	15571
5345	22775	15566
5346	22779	15562
5347	22783	15557
5348	22787	15553
5349	22791	15549
5350	22795	15544
5351	22799	15540
5352	22802	15535
5353	22806	15531
5354	22810	15526
5355	22814	15522
5356	22818	15517
5357	22822	15513
5358	22826	15508
5359	22830	15504
5360	22834	15499
5361	22838	15495
5362	22842	15490
5363	22846	15486
5364	22850	15481
5365	22853	15477
5366	22857	15472
5367	22861	15468
5368	22865	15463
5369	22869	15459
5370	22873	15454
5371	22877	15450
5372	22881	15445
5373	22885	15441
5374	22888	15436
5375	22892	15432
5376	22896	15427
5377	22900	15423
5378	22904	15418
5379	22908	15414
5380	22912	15409
5381	22916	15405
5382	22920	15400
5383	22924	15396
5384	22927	15391
5385	22931	15387
5386	22935	15382
5387	22939	15378
5388	22943	15373
5389	22947	15369
5390	22950	15364
5391	22954	15359
5392	22958	15355
5393	22962	15351
5394	22966	15346
5395	22970	15341
5396	22974	15337
5397	22978	15332
5398	22981	15328
5399	22985	15323
5400	22989	15319
5401	22993	15314
5402	22997	15310
5403	23001	15305
5404	23005	15301
5405	23009	15296
5406	23013	15292
5407	23017	15288
5408	23021	15283
5409	23025	15279
5410	23029	15274
5411	23033	15270
5412	23037	15265
5413	23040	15261
5414	23044	15256
5415	23048	15252
5416	23052	15247
5417	23056	15243
5418	23060	15238
5419	23064	15234
5420	23068	15230
5421	23072	15225
5422	23076	15220
5423	23080	15216
5424	23084	15212
5425	23088	15207
5426	23092	15203
5427	23095	15198
5428	23099	15194
5429	23103	15189
5430	23107	15184
5431	23111	15180
5432	23114	15175
5433	23118	15171
5434	23122	15167
5435	23126	15162
5436	23130	15157
5437	23134	15153
5438	23138	15148
5439	23141	15144
5440	23145	15139
5441	23149	15135
5442	23153	15130
5443	23156	15126
5444	23160	15121
5445	23164	15116
5446	23168	15112
5447	23172	15107
5448	23176	15103
5449	23179	15098
5450	23183	15094
5451	23187	15089
5452	23191	15085
5453	23195	15080
5454	23199	15076
5455	23203	15072
5456	23207	15067
5457	23211	15063
5458	23215	15058
5459	23219	15054
5460	23223	15049
5461	23226	15045
5462	23230	15040
5463	23234	15036
5464	23238	15031
5465	23242	15026
5466	23245	15022
5467	23249	15017
5468	23253	15013
5469	23257	15008
5470	23260	15004
5471	23264	14999
5472	23268	14995
5473	23272	14990
5474	23276	14986
5475	23280	14981
5476	23283	14976
5477	23287	14972
5478	23291	14967
5479	23295	14963
5480	23299	14959
5481	23303	14954
5482	23307	14950
5483	23311	14945
5484	23315	14941
5485	23319	14936
5486	23323	14932
5487	23326	14927
5488	23330	14923
5489	23334	14918
5490	23338	14914
5491	23341	14909
5492	23345	14905
5493	23349	14900
5494	23353	14896
5495	23357	14891
5496	23361	14887
5497	23365	14882
5498	23369	14878
5499	23373	14873
5500	23377	14869
5501	23381	14864
5502	23384	14860
5503	23388	14855
5504	23392	14851
5505	23396	14846
5506	23400	14842
5507	23404	14838
5508	23408	14833
5509	23412	14829
5510	23415	14824
5511	23419	14820
5512	23423	14815
5513	23427	14811
5514	23431	14806
5515	23435	14802
5516	23438	14797
5517	23442	14792
5518	23446	14788
5519	23450	14783
5520	23454	14779
5521	23458	14774
5522	23461	14770
5523	23465	14765
5524	23469	14761
5525	23473	14756
5526	23477	14752
5527	23481	14747
5528	23485	14743
5529	23488	14738
5530	23492	14734
5531	23496	14730
5532	23500	14725
5533	23504	14721
5534	23508	14716
5535	23512	14712
5536	23516	14707
5537	23520	14703
5538	23524	14698
5539	23528	14694
5540	23532	14690
5541	23535	14685
5542	23539	14681
5543	23543	14676
5544	23547	14672
5545	23551	14667
5546	23555	14663
5547	23559	14658
5548	23563	14654
5549	23567	14649
5550	23570	14645
5551	23574	14640
5552	23578	14636
5553	23582	14632
5554	23586	14627
5555	23590	14622
5556	23594	14618
5557	23598	14614
5558	23601	14609
5559	23605	14604
5560	23609	14600
5561	23614	14596
5562	23617	14591
5563	23621	14587
5564	23625	14582
5565	23629	14578
5566	23633	14573
5567	23636	14569
5568	23640	14564
5569	23644	14560
5570	23648	14555
5571	23652	14551
5572	23656	14546
5573	23660	14542
5574	23664	14538
5575	23668	14533
5576	23672	14529
5577	23676	14525
5578	23680	14520
5579	23684	14516
5580	23688	14511
5581	23692	14507
5582	23696	14502
5583	23699	14498
5584	23703	14494
5585	23707	14489
5586	23711	14485
5587	23715	14480
5588	23719	14476
5589	23723	14471
5590	23727	14467
5591	23731	14463
5592	23735	14458
5593	23739	14454
5594	23743	14449
5595	23747	14445
5596	23751	14440
5597	23755	14436
5598	23758	14431
5599	23762	14427
5600	23766	14422
5601	23770	14418
5602	23774	14413
5603	23778	14409
5604	23782	14404
5605	23785	14400
5606	23789	14396
5607	23793	14391
5608	23797	14387
5609	23801	14382
5610	23805	14378
5611	23809	14373
5612	23813	14369
5613	23816	14364
5614	23820	14360
5615	23824	14356
5616	23828	14351
5617	23832	14347
5618	23836	14342
5619	23840	14338
5620	23844	14333
5621	23848	14329
5622	23852	14325
5623	23856	14320
5624	23860	14316
5625	23864	14311
5626	23868	14307
5627	23871	14302
5628	23875	14298
5629	23879	14293
5630	23883	14289
5631	23887	14284
5632	23891	14280
5633	23895	14275
5634	23899	14271
5635	23903	14267
5636	23906	14262
5637	23910	14258
5638	23914	14253
5639	23918	14249
5640	23922	14244
5641	23926	14240
5642	23930	14236
5643	23934	14231
5644	23938	14227
5645	23942	14222
5646	23946	14218
5647	23950	14214
5648	23954	14209
5649	23958	14205
5650	23961	14200
5651	23965	14196
5652	23969	14191
5653	23973	14187
5654	23977	14182
5655	23981	14178
5656	23985	14174
5657	23989	14169
5658	23993	14165
5659	23997	14161
5660	24001	14156
5661	24005	14152
5662	24008	14147
5663	24012	14143
5664	24016	14138
5665	24020	14134
5666	24024	14129
5667	24028	14125
5668	24031	14120
5669	24035	14116
5670	24039	14111
5671	24043	14107
5672	24047	14103
5673	24051	14098
5674	24055	14093
5675	24058	14089
5676	24063	14085
5677	24067	14080
5678	24070	14076
5679	24074	14071
5680	24078	14067
5681	24082	14063
5682	24086	14058
5683	24090	14054
5684	24094	14049
5685	24097	14045
5686	24101	14040
5687	24105	14036
5688	24109	14031
5689	24113	14027
5690	24117	14022
5691	24120	14018
5692	24124	14013
5693	24128	14009
5694	24132	14004
5695	24136	14000
5696	24140	13996
5697	24144	13991
5698	24148	13987
5699	24152	13983
5700	24156	13978
5701	24160	13974
5702	24164	13969
5703	24168	13965
5704	24172	13960
5705	24176	13956
5706	24179	13952
5707	24183	13947
5708	24187	13943
5709	24191	13938
5710	24195	13934
5711	24199	13929
5712	24203	13925
5713	24207	13920
5714	24210	13916
5715	24214	13912
5716	24218	13907
5717	24222	13903
5718	24226	13899
5719	24231	13894
5720	24235	13890
5721	24239	13886
5722	24243	13882
5723	24248	13878
5724	24254	13874
5725	24258	13870
5726	24262	13866
5727	24266	13861
5728	24270	13857
5729	24274	13853
5730	24278	13848
5731	24282	13844
5732	24286	13840
5733	24290	13835
5734	24295	13831
5735	24299	13827
5736	24303	13822
5737	24307	13818
5738	24312	13814
5739	24316	13810
5740	24320	13805
5741	24324	13801
5742	24328	13797
5743	24332	13792
5744	24335	13788
5745	24340	13783
5746	24343	13779
5747	24347	13775
5748	24351	13770
5749	24355	13766
5750	24359	13761
5751	24363	13757
5752	24367	13753
5753	24371	13748
5754	24375	13744
5755	24379	13739
5756	24383	13735
5757	24387	13730
5758	24390	13726
5759	24394	13722
5760	24398	13717
5761	24402	13713
5762	24406	13708
5763	24409	13704
5764	24413	13699
5765	24417	13695
5766	24421	13690
5767	24425	13686
5768	24429	13681
5769	24433	13677
5770	24436	13672
5771	24440	13668
5772	24444	13664
5773	24448	13659
5774	24452	13655
5775	24456	13650
5776	24460	13646
5777	24464	13642
5778	24468	13637
5779	24472	13633
5780	24476	13629
5781	24480	13624
5782	24484	13620
5783	24488	13615
5784	24492	13611
5785	24495	13606
5786	24499	13602
5787	24503	13597
5788	24507	13593
5789	24511	13589
5790	24515	13584
5791	24519	13580
5792	24523	13576
5793	24526	13571
5794	24530	13567
5795	24534	13562
5796	24538	13558
5797	24542	13553
5798	24546	13549
5799	24550	13545
5800	24554	13540
5801	24558	13536
5802	24562	13531
5803	24565	13527
5804	24569	13522
5805	24573	13518
5806	24577	13514
5807	24581	13509
5808	24585	13505
5809	24589	13500
5810	24592	13496
5811	24597	13491
5812	24600	13487
5813	24604	13483
5814	24608	13478
5815	24612	13474
5816	24616	13469
5817	24620	13465
5818	24624	13461
5819	24628	13456
5820	24632	13452
5821	24636	13448
5822	24640	13443
5823	24644	13439
5824	24648	13434
5825	24652	13430
5826	24656	13426
5827	24660	13421
5828	24664	13417
5829	24668	13413
5830	24672	13408
5831	24675	13404
5832	24679	13399
5833	24683	13395
5834	24687	13391
5835	24691	13386
5836	24695	13382
5837	24699	13377
5838	24703	13373
5839	24707	13368
5840	24710	13364
5841	24714	13360
5842	24735	13364
5843	24738	13360
5844	24742	13355
5845	24746	13351
5846	24750	13346
5847	24753	13342
5848	24757	13337
5849	24761	13333
5850	24766	13329
5851	24770	13324
5852	24773	13320
5853	24777	13315
5854	24781	13311
5855	24785	13307
5856	24789	13302
5857	24793	13298
5858	24797	13293
5859	24801	13289
5860	24805	13285
5861	24809	13280
5862	24812	13276
5863	24816	13271
5864	24820	13267
5865	24824	13262
5866	24828	13258
5867	24832	13254
5868	24836	13249
5869	24840	13245
5870	24843	13240
5871	24847	13236
5872	24851	13232
5873	24856	13228
5874	24861	13224
5875	24865	13219
5876	24869	13215
5877	24873	13210
5878	24877	13206
5879	24881	13202
5880	24885	13197
5881	24888	13193
5882	24892	13188
5883	24896	13184
5884	24900	13179
5885	24904	13175
5886	24907	13171
5887	24911	13166
5888	24915	13162
5889	24919	13157
5890	24923	13153
5891	24927	13149
5892	24931	13144
5893	24934	13140
5894	24938	13135
5895	24942	13131
5896	24946	13126
5897	24950	13122
5898	24953	13117
5899	24958	13113
5900	24961	13109
5901	24965	13104
5902	24969	13100
5903	24973	13096
5904	24977	13091
5905	24981	13087
5906	24985	13082
5907	24989	13078
5908	24993	13074
5909	24997	13069
5910	25001	13065
5911	25004	13060
5912	25008	13056
5913	25012	13051
5914	25016	13047
5915	25020	13043
5916	25024	13038
5917	25027	13034
5918	25032	13029
5919	25036	13025
5920	25040	13021
5921	25044	13016
5922	25048	13012
5923	25051	13008
5924	25055	13003
5925	25059	12999
5926	25063	12994
5927	25067	12990
5928	25070	12985
5929	25074	12981
5930	25078	12977
5931	25082	12972
5932	25086	12968
5933	25090	12963
5934	25094	12959
5935	25098	12955
5936	25102	12950
5937	25106	12946
5938	25109	12941
5939	25113	12937
5940	25117	12932
5941	25121	12928
5942	25125	12924
5943	25129	12919
5944	25133	12915
5945	25137	12911
5946	25141	12906
5947	25145	12902
5948	25148	12897
5949	25152	12893
5950	25156	12888
5951	25160	12884
5952	25164	12880
5953	25168	12875
5954	25172	12871
5955	25176	12866
5956	25179	12862
5957	25183	12858
5958	25187	12853
5959	25191	12849
5960	25195	12844
5961	25199	12840
5962	25202	12835
5963	25206	12831
5964	25210	12827
5965	25214	12822
5966	25218	12818
5967	25222	12813
5968	25226	12809
5969	25229	12805
5970	25233	12800
5971	25238	12796
5972	25241	12792
5973	25245	12787
5974	25249	12783
5975	25253	12778
5976	25257	12774
5977	25260	12769
5978	25264	12765
5979	25268	12761
5980	25272	12756
5981	25276	12752
5982	25280	12748
5983	25284	12743
5984	25288	12739
5985	25292	12734
5986	25296	12730
5987	25300	12726
5988	25303	12721
5989	25307	12717
5990	25311	12712
5991	25315	12708
5992	25319	12704
5993	25323	12699
5994	25327	12695
5995	25331	12691
5996	25335	12686
5997	25339	12682
5998	25343	12677
5999	25346	12673
6000	25350	12669
6001	25354	12664
6002	25358	12660
6003	25362	12655
6004	25366	12651
6005	25370	12647
6006	25373	12642
6007	25377	12638
6008	25381	12633
6009	25385	12629
6010	25389	12624
6011	25392	12620
6012	25396	12615
6013	25400	12611
6014	25404	12607
6015	25408	12602
6016	25411	12598
6017	25415	12593
6018	25419	12589
6019	25423	12585
6020	25427	12580
6021	25431	12576
6022	25435	12571
6023	25438	12567
6024	25442	12563
6025	25447	12559
6026	25451	12554
6027	25455	12550
6028	25459	12546
6029	25463	12541
6030	25467	12537
6031	25471	12533
6032	25475	12528
6033	25479	12524
6034	25483	12519
6035	25486	12515
6036	25490	12510
6037	25494	12506
6038	25498	12502
6039	25502	12497
6040	25506	12493
6041	25510	12489
6042	25514	12484
6043	25518	12480
6044	25522	12476
6045	25526	12471
6046	25530	12467
6047	25534	12463
6048	25538	12458
6049	25542	12454
6050	25546	12450
6051	25550	12446
6052	25554	12441
6053	25559	12437
6054	25563	12433
6055	25567	12429
6056	25572	12425
6057	25576	12420
6058	25580	12416
6059	25584	12412
6060	25588	12407
6061	25592	12403
6062	25596	12399
6063	25601	12395
6064	25605	12391
6065	25609	12386
6066	25613	12382
6067	25617	12378
6068	25621	12373
6069	25625	12369
6070	25629	12364
6071	25633	12360
6072	25637	12356
6073	25641	12351
6074	25644	12347
6075	25648	12343
6076	25652	12338
6077	25656	12334
6078	25660	12330
6079	25664	12325
6080	25668	12321
6081	25672	12316
6082	25676	12312
6083	25680	12308
6084	25683	12303
6085	25687	12299
6086	25691	12294
6087	25695	12290
6088	25699	12286
6089	25702	12281
6090	25706	12277
6091	25710	12272
6092	25714	12268
6093	25718	12264
6094	25722	12259
6095	25726	12255
6096	25731	12251
6097	25735	12247
6098	25739	12242
6099	25743	12238
6100	25747	12234
6101	25751	12229
6102	25755	12225
6103	25759	12221
6104	25762	12216
6105	25766	12212
6106	25770	12208
6107	25774	12203
6108	25778	12199
6109	25782	12194
6110	25786	12190
6111	25789	12186
6112	25793	12181
6113	25797	12177
6114	25801	12172
6115	25805	12168
6116	25809	12164
6117	25812	12159
6118	25817	12155
6119	25821	12151
6120	25825	12146
6121	25828	12142
6122	25832	12137
6123	25836	12133
6124	25840	12129
6125	25844	12124
6126	25848	12120
6127	25852	12116
6128	25857	12112
6129	25861	12108
6130	25866	12104
6131	25870	12099
6132	25874	12095
6133	25878	12091
6134	25882	12086
6135	25885	12081
6136	25889	12077
6137	25892	12073
6138	25896	12068
6139	25900	12064
6140	25904	12060
6141	25908	12055
6142	25912	12051
6143	25916	12046
6144	25920	12042
6145	25924	12038
6146	25929	12034
6147	25933	12030
6148	25938	12026
6149	25942	12021
6150	25945	12017
6151	25949	12013
6152	25953	12008
6153	25957	12004
6154	25961	12000
6155	25965	11995
6156	25969	11991
6157	25973	11987
6158	25977	11982
6159	25980	11978
6160	25984	11973
6161	25988	11969
6162	25992	11965
6163	25996	11960
6164	26000	11956
6165	26004	11952
6166	26008	11947
6167	26011	11943
6168	26016	11939
6169	26020	11935
6170	26025	11930
6171	26029	11926
6172	26033	11922
6173	26037	11918
6174	26041	11913
6175	26045	11909
6176	26049	11904
6177	26053	11900
6178	26057	11896
6179	26060	11891
6180	26064	11887
6181	26068	11882
6182	26072	11878
6183	26075	11874
6184	26079	11869
6185	26083	11865
6186	26087	11861
6187	26091	11856
6188	26095	11852
6189	26099	11848
6190	26103	11843
6191	26107	11839
6192	26110	11834
6193	26114	11830
6194	26118	11826
6195	26122	11821
6196	26126	11817
6197	26129	11812
6198	26133	11808
6199	26137	11804
6200	26141	11799
6201	26145	11795
6202	26149	11791
6203	26153	11786
6204	26156	11782
6205	26160	11777
6206	26164	11773
6207	26168	11769
6208	26172	11764
6209	26176	11760
6210	26180	11756
6211	26184	11751
6212	26188	11747
6213	26191	11742
6214	26195	11738
6215	26199	11734
6216	26203	11729
6217	26207	11725
6218	26211	11721
6219	26214	11716
6220	26218	11712
6221	26222	11707
6222	26226	11703
6223	26230	11699
6224	26234	11694
6225	26237	11690
6226	26242	11686
6227	26247	11682
6228	26251	11678
6229	26256	11674
6230	26261	11670
6231	26265	11665
6232	26269	11661
6233	26273	11657
6234	26277	11652
6235	26281	11648
6236	26284	11644
6237	26288	11639
6238	26292	11635
6239	26296	11631
6240	26300	11626
6241	26304	11622
6242	26307	11617
6243	26311	11613
6244	26315	11609
6245	26319	11604
6246	26323	11600
6247	26327	11596
6248	26331	11591
6249	26335	11587
6250	26339	11583
6251	26343	11578
6252	26347	11574
6253	26351	11570
6254	26354	11565
6255	26358	11561
6256	26362	11557
6257	26366	11552
6258	26370	11548
6259	26374	11543
6260	26378	11539
6261	26381	11535
6262	26385	11530
6263	26389	11526
6264	26393	11522
6265	26397	11517
6266	26401	11513
6267	26405	11509
6268	26409	11504
6269	26413	11500
6270	26416	11496
6271	26420	11491
6272	26424	11487
6273	26428	11483
6274	26432	11478
6275	26436	11474
6276	26440	11470
6277	26444	11465
6278	26448	11461
6279	26452	11457
6280	26456	11452
6281	26460	11448
6282	26463	11443
6283	26467	11439
6284	26471	11435
6285	26475	11430
6286	26479	11426
6287	26483	11422
6288	26487	11417
6289	26491	11413
6290	26494	11409
6291	26498	11404
6292	26502	11400
6293	26506	11396
6294	26510	11391
6295	26514	11387
6296	26518	11383
6297	26522	11378
6298	26525	11374
6299	26529	11369
6300	26533	11365
6301	26537	11361
6302	26541	11356
6303	26545	11352
6304	26549	11348
6305	26553	11343
6306	26557	11339
6307	26561	11335
6308	26564	11330
6309	26568	11326
6310	26573	11322
6311	26577	11317
6312	26581	11313
6313	26584	11309
6314	26588	11304
6315	26592	11300
6316	26596	11296
6317	26600	11291
6318	26604	11287
6319	26608	11283
6320	26611	11278
6321	26615	11274
6322	26619	11270
6323	26623	11265
6324	26627	11261
6325	26631	11257
6326	26635	11253
6327	26639	11248
6328	26643	11244
6329	26647	11239
6330	26651	11235
6331	26655	11231
6332	26659	11226
6333	26663	11222
6334	26667	11218
6335	26671	11214
6336	26675	11209
6337	26679	11205
6338	26683	11201
6339	26687	11197
6340	26691	11192
6341	26695	11188
6342	26699	11183
6343	26703	11179
6344	26707	11175
