iter	Logloss
4338	0.221573584
4339	0.2215699788
4340	0.2215653473
4341	0.2215607147
4342	0.2215546529
4343	0.2215488291
4344	0.2215417796
4345	0.2215371663
4346	0.2215302317
4347	0.2215244985
4348	0.2215207387
4349	0.2215159983
4350	0.2215118561
4351	0.221507075
4352	0.2215020203
4353	0.2214962097
4354	0.2214916311
4355	0.2214865041
4356	0.2214805583
4357	0.2214753886
4358	0.2214724243
4359	0.2214672414
4360	0.2214610189
4361	0.2214577616
4362	0.221453476
4363	0.221449173
4364	0.2214441152
4365	0.2214389058
4366	0.2214342478
4367	0.2214301585
4368	0.2214229411
4369	0.2214197734
4370	0.2214153015
4371	0.2214105693
4372	0.2214077738
4373	0.2214025421
4374	0.2213969971
4375	0.2213919373
4376	0.2213892761
4377	0.2213834432
4378	0.2213786021
4379	0.2213752187
4380	0.221370635
4381	0.2213676442
4382	0.2213629557
4383	0.2213598887
4384	0.2213558675
4385	0.2213519765
4386	0.2213463979
4387	0.2213423401
4388	0.2213370951
4389	0.2213308014
4390	0.2213264018
4391	0.22132264
4392	0.2213168294
4393	0.2213125183
4394	0.2213069865
4395	0.2213026215
4396	0.2212972748
4397	0.2212944773
4398	0.2212903249
4399	0.2212835642
4400	0.2212772898
4401	0.2212736257
4402	0.2212689535
4403	0.2212633809
4404	0.2212589111
4405	0.2212543691
4406	0.2212495738
4407	0.2212430735
4408	0.2212378967
4409	0.2212340668
4410	0.2212289154
4411	0.2212240997
4412	0.2212192291
4413	0.2212131653
4414	0.2212063527
4415	0.2212001973
4416	0.2211938385
4417	0.2211865601
4418	0.2211843292
4419	0.2211800334
4420	0.2211765635
4421	0.2211729065
4422	0.2211692688
4423	0.2211637065
4424	0.2211606486
4425	0.2211545156
4426	0.2211498138
4427	0.2211439972
4428	0.2211399556
4429	0.2211351858
4430	0.2211309591
4431	0.2211276021
4432	0.221122525
4433	0.2211188192
4434	0.2211152476
4435	0.2211109029
4436	0.2211068136
4437	0.2211013234
4438	0.221095578
4439	0.2210902069
4440	0.2210859507
4441	0.2210816152
4442	0.2210771006
4443	0.2210737122
4444	0.2210696838
4445	0.221065269
4446	0.221060143
4447	0.2210550995
4448	0.2210500214
4449	0.2210443492
4450	0.2210411235
4451	0.2210344879
4452	0.2210292409
4453	0.2210255086
4454	0.2210206146
4455	0.2210147003
4456	0.2210110107
4457	0.2210054687
4458	0.2210019246
4459	0.2209971751
4460	0.2209927561
4461	0.2209871785
4462	0.2209836416
4463	0.2209784332
4464	0.2209736359
4465	0.2209684835
4466	0.2209616475
4467	0.2209573018
4468	0.2209509837
4469	0.2209481313
4470	0.2209428914
4471	0.2209379527
4472	0.220933489
4473	0.2209261353
4474	0.220920698
4475	0.2209163045
4476	0.2209126099
4477	0.2209078105
4478	0.2209033508
4479	0.2208986206
4480	0.2208948008
4481	0.2208906504
4482	0.220887029
4483	0.2208823639
4484	0.2208766581
4485	0.2208721842
4486	0.2208683421
4487	0.220864269
4488	0.2208609395
4489	0.2208568258
4490	0.2208528402
4491	0.2208484985
4492	0.2208453115
4493	0.2208410339
4494	0.2208373199
4495	0.2208332784
4496	0.2208279287
4497	0.2208228516
4498	0.2208197062
4499	0.2208147725
4500	0.2208114421
4501	0.2208047587
4502	0.2208008586
4503	0.2207943929
4504	0.2207885274
4505	0.2207830912
4506	0.2207778687
4507	0.2207749369
4508	0.2207712921
4509	0.2207664897
4510	0.2207610474
4511	0.2207556305
4512	0.2207507894
4513	0.2207452606
4514	0.2207406006
4515	0.220733903
4516	0.2207293955
4517	0.2207264506
4518	0.2207196889
4519	0.2207155253
4520	0.2207125387
4521	0.2207082357
4522	0.2207036743
4523	0.2206981496
4524	0.220693517
4525	0.2206904226
4526	0.22068744
4527	0.2206824687
4528	0.2206783834
4529	0.2206740306
4530	0.2206692067
4531	0.2206645966
4532	0.2206613312
4533	0.2206561859
4534	0.220652357
4535	0.2206479126
4536	0.2206430389
4537	0.220639566
4538	0.2206355713
4539	0.2206299011
4540	0.2206268921
4541	0.2206224701
4542	0.2206189799
4543	0.2206160746
4544	0.2206102163
4545	0.2206037791
4546	0.2205975067
4547	0.2205903575
4548	0.220586202
4549	0.220581133
4550	0.2205757701
4551	0.2205692993
4552	0.2205649638
4553	0.2205614909
4554	0.2205576792
4555	0.2205509247
4556	0.2205467875
4557	0.2205415985
4558	0.2205361115
4559	0.2205328206
4560	0.2205289693
4561	0.2205237213
4562	0.2205200063
4563	0.2205133626
4564	0.2205095205
4565	0.2205048798
4566	0.2205000295
4567	0.2204955434
4568	0.2204903453
4569	0.2204871958
4570	0.2204816498
4571	0.2204752716
4572	0.2204716777
4573	0.2204666484
4574	0.2204625844
4575	0.2204572184
4576	0.2204526713
4577	0.2204498047
4578	0.2204447957
4579	0.2204401062
4580	0.2204327159
4581	0.2204279989
4582	0.2204224355
4583	0.2204180278
4584	0.2204128733
4585	0.2204063721
4586	0.220402889
4587	0.2203972137
4588	0.2203925608
4589	0.2203896291
4590	0.220383193
4591	0.220378832
4592	0.2203753764
4593	0.2203712575
4594	0.2203679148
4595	0.2203627146
4596	0.2203581787
4597	0.2203521952
4598	0.2203481384
4599	0.2203448212
4600	0.2203418671
4601	0.2203378225
4602	0.2203353699
4603	0.2203291819
4604	0.2203250732
4605	0.2203217417
4606	0.2203182943
4607	0.2203140228
4608	0.2203102478
4609	0.2203030518
4610	0.2202976186
4611	0.2202945608
4612	0.2202920624
4613	0.2202882426
4614	0.2202848358
4615	0.2202826589
4616	0.2202775187
4617	0.2202735942
4618	0.2202700022
4619	0.2202665222
4620	0.2202630829
4621	0.2202573669
4622	0.2202526733
4623	0.2202497162
4624	0.2202453837
4625	0.2202413127
4626	0.2202358846
4627	0.2202295664
4628	0.2202246979
4629	0.2202205983
4630	0.2202164052
4631	0.2202127431
4632	0.2202084208
4633	0.2202034119
4634	0.220200233
4635	0.2201930013
4636	0.2201897919
4637	0.2201830231
4638	0.2201757782
4639	0.2201717122
4640	0.2201676158
4641	0.220163917
4642	0.2201600037
4643	0.2201553324
4644	0.2201486623
4645	0.2201457194
4646	0.2201395172
4647	0.2201348083
4648	0.2201295095
4649	0.2201244253
4650	0.2201233093
4651	0.2201185313
4652	0.2201152537
4653	0.2201115153
4654	0.220107312
4655	0.2201033417
4656	0.2200998993
4657	0.2200958303
4658	0.220091156
4659	0.2200874797
4660	0.2200837596
4661	0.2200790466
4662	0.2200739482
4663	0.2200702321
4664	0.2200669484
4665	0.2200613068
4666	0.2200577128
4667	0.2200531871
4668	0.2200503042
4669	0.2200463409
4670	0.2200402425
4671	0.2200369456
4672	0.2200336385
4673	0.2200294963
4674	0.220025117
4675	0.2200209778
4676	0.2200166748
4677	0.2200125315
4678	0.2200070587
4679	0.2200042582
4680	0.219999294
4681	0.2199938995
4682	0.2199895091
4683	0.2199861257
4684	0.2199804199
4685	0.2199754578
4686	0.219972226
4687	0.219965859
4688	0.2199613607
4689	0.2199545349
4690	0.2199508596
4691	0.2199468038
4692	0.2199418203
4693	0.219937853
4694	0.2199338145
4695	0.2199289317
4696	0.2199249563
4697	0.2199206563
4698	0.2199167684
4699	0.219911792
4700	0.2199052266
4701	0.219900588
4702	0.2198962972
4703	0.2198896464
4704	0.2198851725
4705	0.2198817149
4706	0.219877831
4707	0.2198730927
4708	0.2198664653
4709	0.2198618306
4710	0.2198582397
4711	0.2198555522
4712	0.2198516764
4713	0.219847285
4714	0.2198438721
4715	0.219838798
4716	0.2198332408
4717	0.2198301829
4718	0.2198255941
4719	0.2198211039
4720	0.2198163218
4721	0.2198123962
4722	0.2198080414
4723	0.2198035655
4724	0.2197990346
4725	0.2197952026
4726	0.2197908386
4727	0.2197848857
4728	0.2197786611
4729	0.219773469
4730	0.2197709178
4731	0.219765803
4732	0.219762974
4733	0.219757608
4734	0.2197539927
4735	0.2197485819
4736	0.219745284
4737	0.2197412099
4738	0.2197355194
4739	0.2197313812
4740	0.219725117
4741	0.2197215505
4742	0.2197188548
4743	0.2197162679
4744	0.2197107727
4745	0.2197057953
4746	0.2197002309
4747	0.2196964844
4748	0.2196906372
4749	0.2196863068
4750	0.2196829692
4751	0.2196761119
4752	0.2196709188
4753	0.219666627
4754	0.2196629384
4755	0.2196582906
4756	0.2196555796
4757	0.2196512868
4758	0.2196472605
4759	0.2196435669
4760	0.2196391805
4761	0.2196331126
4762	0.2196286062
4763	0.2196227804
4764	0.2196194255
4765	0.2196119731
4766	0.2196087351
4767	0.2196064514
4768	0.219603243
4769	0.2195996969
4770	0.2195937764
4771	0.2195896067
4772	0.2195858612
4773	0.2195827718
4774	0.2195778086
4775	0.2195732971
4776	0.2195684591
4777	0.2195661835
4778	0.2195631744
4779	0.2195596873
4780	0.2195547902
4781	0.219551181
4782	0.2195464213
4783	0.2195427856
4784	0.2195400441
4785	0.2195353689
4786	0.2195318868
4787	0.2195264547
4788	0.2195211507
4789	0.2195178223
4790	0.2195134043
4791	0.2195094157
4792	0.2195065725
4793	0.2195026917
4794	0.2194982788
4795	0.219490567
4796	0.2194852468
4797	0.2194793589
4798	0.2194770711
4799	0.2194737081
4800	0.2194703105
4801	0.2194645935
4802	0.2194589874
4803	0.2194566945
4804	0.2194528086
4805	0.2194473755
4806	0.2194433065
4807	0.2194374247
4808	0.2194330058
4809	0.2194302378
4810	0.2194274302
4811	0.2194234334
4812	0.2194195312
4813	0.2194174235
4814	0.2194135844
4815	0.2194087158
4816	0.2194039886
4817	0.2193987101
4818	0.2193937368
4819	0.2193905416
4820	0.2193858856
4821	0.2193813171
4822	0.2193770121
4823	0.2193723409
4824	0.2193688456
4825	0.2193647024
4826	0.2193610301
4827	0.2193558421
4828	0.219350234
4829	0.2193468536
4830	0.2193421844
4831	0.2193386698
4832	0.2193338918
4833	0.2193283915
4834	0.2193257273
4835	0.2193227722
4836	0.2193173635
4837	0.2193133545
4838	0.2193098043
4839	0.21930684
4840	0.2193005778
4841	0.2192957143
4842	0.2192907674
4843	0.2192873454
4844	0.2192824534
4845	0.2192782725
4846	0.2192740723
4847	0.2192693156
4848	0.2192665853
4849	0.219261617
4850	0.2192550985
4851	0.2192488291
4852	0.2192454915
4853	0.2192429657
4854	0.219238146
4855	0.2192333689
4856	0.2192297668
4857	0.2192246969
4858	0.21921981
4859	0.2192154602
4860	0.2192104268
4861	0.2192070801
4862	0.2192037893
4863	0.2191998057
4864	0.2191961294
4865	0.2191926575
4866	0.2191881195
4867	0.219184908
4868	0.2191806264
4869	0.2191767192
4870	0.2191725311
4871	0.219169278
4872	0.2191651438
4873	0.2191601583
4874	0.2191566752
4875	0.2191533264
4876	0.2191496114
4877	0.2191453359
4878	0.2191409627
4879	0.2191370504
4880	0.2191317942
4881	0.2191273397
4882	0.2191234344
4883	0.2191179331
4884	0.2191140188
4885	0.2191118581
4886	0.2191059692
4887	0.2191013214
4888	0.2190965851
4889	0.219092571
4890	0.2190876678
4891	0.2190843119
4892	0.2190805664
4893	0.2190758759
4894	0.2190706512
4895	0.219066687
4896	0.2190622976
4897	0.2190578237
4898	0.2190532613
4899	0.2190492798
4900	0.2190421021
4901	0.2190384237
4902	0.219034433
4903	0.2190314931
4904	0.2190289317
4905	0.2190249705
4906	0.2190218455
4907	0.2190162506
4908	0.2190136302
4909	0.2190092407
4910	0.2190050985
4911	0.2190000773
4912	0.218996756
4913	0.2189907247
4914	0.2189861715
4915	0.2189814585
4916	0.2189774312
4917	0.2189734517
4918	0.2189701884
4919	0.2189668996
4920	0.2189633799
4921	0.2189591268
4922	0.2189552958
4923	0.2189523376
4924	0.2189487091
4925	0.2189441427
4926	0.2189397156
4927	0.2189351674
4928	0.2189303996
4929	0.2189266042
4930	0.2189225515
4931	0.2189177287
4932	0.2189147786
4933	0.2189113525
4934	0.2189055684
4935	0.2189030955
4936	0.2188996765
4937	0.2188960815
4938	0.2188903442
4939	0.2188853261
4940	0.2188822388
4941	0.2188784658
4942	0.2188746572
4943	0.2188716227
4944	0.2188671987
4945	0.218864329
4946	0.218859196
4947	0.218855069
4948	0.2188518504
4949	0.2188468018
4950	0.218842749
4951	0.21883968
4952	0.2188367289
4953	0.2188330485
4954	0.2188307017
4955	0.218825352
4956	0.2188209198
4957	0.2188163767
4958	0.2188110738
4959	0.2188080058
4960	0.2188035258
4961	0.2187978038
4962	0.2187952616
4963	0.2187911163
4964	0.2187859416
4965	0.2187812744
4966	0.2187763326
4967	0.2187737966
4968	0.2187699239
4969	0.2187671926
4970	0.218762735
4971	0.2187581594
4972	0.2187527822
4973	0.2187470683
4974	0.2187422597
4975	0.2187384949
4976	0.2187339366
4977	0.2187290538
4978	0.2187222402
4979	0.2187192067
4980	0.2187148153
4981	0.2187100901
4982	0.2187054097
4983	0.2187013377
4984	0.2186966095
4985	0.2186936371
4986	0.2186875966
4987	0.218682489
4988	0.2186754567
4989	0.2186718129
4990	0.2186688843
4991	0.2186659088
4992	0.2186626333
4993	0.2186583405
4994	0.2186553223
4995	0.218650885
4996	0.2186467438
4997	0.2186407135
4998	0.2186358012
4999	0.2186321706
5000	0.2186282125
5001	0.2186256653
5002	0.2186214579
5003	0.2186174347
5004	0.2186142385
5005	0.2186091766
5006	0.2186062602
5007	0.2186016093
5008	0.2185972188
5009	0.2185936289
5010	0.2185912038
5011	0.2185872498
5012	0.2185829559
5013	0.2185784912
5014	0.2185716492
5015	0.2185669098
5016	0.2185629822
5017	0.2185585459
5018	0.2185545919
5019	0.2185510508
5020	0.2185477539
5021	0.2185439423
5022	0.2185395447
5023	0.2185347829
5024	0.2185308187
5025	0.2185255544
5026	0.2185213236
5027	0.2185173218
5028	0.2185135457
5029	0.2185101064
5030	0.2185046967
5031	0.2185011108
5032	0.2184972819
5033	0.2184939504
5034	0.2184914429
5035	0.2184887756
5036	0.2184847432
5037	0.2184793294
5038	0.2184745107
5039	0.2184691905
5040	0.2184642039
5041	0.2184605876
5042	0.218458488
5043	0.2184551778
5044	0.2184498322
5045	0.2184454386
5046	0.2184410268
5047	0.2184355092
5048	0.2184302134
5049	0.2184269969
5050	0.2184237447
5051	0.2184201111
5052	0.2184169688
5053	0.2184136892
5054	0.218409434
5055	0.2184039724
5056	0.2183980469
5057	0.2183928396
5058	0.2183888835
5059	0.2183843882
5060	0.218378653
5061	0.21837547
5062	0.218371995
5063	0.2183685303
5064	0.2183652629
5065	0.2183620087
5066	0.2183598623
5067	0.2183551788
5068	0.2183513387
5069	0.2183475871
5070	0.2183442006
5071	0.2183403971
5072	0.2183370697
5073	0.2183335378
5074	0.2183300557
5075	0.2183259776
5076	0.2183218811
5077	0.2183180389
5078	0.2183146037
5079	0.2183118266
5080	0.2183094411
5081	0.2183054891
5082	0.2183011271
5083	0.2182965892
5084	0.2182926259
5085	0.218287792
5086	0.2182829824
5087	0.2182794881
5088	0.2182763387
5089	0.218270875
5090	0.2182659393
5091	0.2182625458
5092	0.2182577148
5093	0.2182547607
5094	0.2182510539
5095	0.2182467743
5096	0.2182419454
5097	0.2182391469
5098	0.218236441
5099	0.2182325989
5100	0.2182282481
5101	0.2182257406
5102	0.2182222107
5103	0.2182181
5104	0.2182128153
5105	0.2182098114
5106	0.2182073924
5107	0.2182022644
5108	0.2181998647
5109	0.2181968892
5110	0.2181934479
5111	0.2181902578
5112	0.2181882202
5113	0.2181838023
5114	0.2181783681
5115	0.2181750437
5116	0.2181721232
5117	0.2181681152
5118	0.2181652161
5119	0.2181596588
5120	0.2181542816
5121	0.2181517171
5122	0.2181460368
5123	0.2181404897
5124	0.2181363953
5125	0.218133549
5126	0.2181289663
5127	0.2181246206
5128	0.2181212301
5129	0.2181171244
5130	0.218113149
5131	0.2181094971
5132	0.2181066081
5133	0.2181031087
5134	0.2180984578
5135	0.2180958832
5136	0.218092688
5137	0.218089506
5138	0.2180861755
5139	0.2180831584
5140	0.2180789724
5141	0.2180732351
5142	0.2180697123
5143	0.2180671611
5144	0.2180638011
5145	0.2180600657
5146	0.218057019
5147	0.2180546946
5148	0.2180502747
5149	0.2180449687
5150	0.2180405782
5151	0.2180371755
5152	0.2180335541
5153	0.2180293294
5154	0.2180246958
5155	0.2180209218
5156	0.2180177907
5157	0.2180137858
5158	0.2180089976
5159	0.2180055776
5160	0.2179996104
5161	0.2179976115
5162	0.2179942515
5163	0.2179894572
5164	0.2179870188
5165	0.2179825012
5166	0.2179787618
5167	0.2179735148
5168	0.2179695719
5169	0.2179640828
5170	0.217960437
5171	0.2179578033
5172	0.2179534495
5173	0.217947168
5174	0.2179424306
5175	0.2179376506
5176	0.2179337535
5177	0.2179298879
5178	0.2179252391
5179	0.2179208995
5180	0.2179178945
5181	0.2179135783
5182	0.2179103831
5183	0.217905719
5184	0.2179037384
5185	0.2179006592
5186	0.2178964284
5187	0.2178925924
5188	0.2178894206
5189	0.2178847036
5190	0.2178816691
5191	0.2178776398
5192	0.2178751343
5193	0.217873111
5194	0.2178696971
5195	0.2178650838
5196	0.217860553
5197	0.2178562571
5198	0.2178517548
5199	0.2178481669
5200	0.2178429738
5201	0.2178394033
5202	0.2178359426
5203	0.217833253
5204	0.2178309204
5205	0.2178272319
5206	0.2178229279
5207	0.2178193624
5208	0.2178156321
5209	0.2178125224
5210	0.2178086171
5211	0.2178062185
5212	0.2178013031
5213	0.2177979523
5214	0.2177945262
5215	0.2177900981
5216	0.2177869904
5217	0.217784137
5218	0.217779656
5219	0.2177760803
5220	0.2177738027
5221	0.2177695282
5222	0.2177652863
5223	0.2177600108
5224	0.2177562113
5225	0.2177528697
5226	0.2177487101
5227	0.2177443064
5228	0.2177408956
5229	0.2177378408
5230	0.2177346415
5231	0.217731307
5232	0.217728186
5233	0.2177243907
5234	0.2177219594
5235	0.2177168884
5236	0.217713149
5237	0.2177083547
5238	0.2177043599
5239	0.2177002482
5240	0.217696401
5241	0.2176935059
5242	0.2176911814
5243	0.2176859599
5244	0.2176806051
5245	0.2176765503
5246	0.2176709666
5247	0.2176683482
5248	0.2176652842
5249	0.2176613088
5250	0.2176585541
5251	0.2176535248
5252	0.2176487864
5253	0.217644456
5254	0.2176411316
5255	0.2176360708
5256	0.2176339101
5257	0.2176290131
5258	0.2176240031
5259	0.2176206085
5260	0.2176177592
5261	0.2176141012
5262	0.2176123169
5263	0.217609201
5264	0.2176043427
5265	0.217601005
5266	0.217596993
5267	0.2175951782
5268	0.2175924805
5269	0.2175906352
5270	0.2175877401
5271	0.2175826355
5272	0.2175790141
5273	0.2175748515
5274	0.2175703898
5275	0.2175667074
5276	0.2175621307
5277	0.2175584045
5278	0.2175551605
5279	0.217551355
5280	0.2175492187
5281	0.2175459554
5282	0.2175432526
5283	0.2175391195
5284	0.2175339437
5285	0.217529302
5286	0.2175270182
5287	0.2175226756
5288	0.2175195526
5289	0.2175163198
5290	0.217513207
5291	0.2175081289
5292	0.2175043691
5293	0.2175012065
5294	0.2174977966
5295	0.2174948405
5296	0.2174889516
5297	0.2174852539
5298	0.2174812012
5299	0.2174789602
5300	0.2174749746
5301	0.2174706909
5302	0.2174676463
5303	0.2174642822
5304	0.2174599467
5305	0.2174562164
5306	0.2174521128
5307	0.2174476807
5308	0.2174441976
5309	0.2174402944
5310	0.2174367727
5311	0.21743131
5312	0.2174267812
5313	0.2174232941
5314	0.2174190257
5315	0.2174158376
5316	0.2174124023
5317	0.2174077667
5318	0.2174026489
5319	0.2174001953
5320	0.2173950745
5321	0.2173918671
5322	0.2173880931
5323	0.2173838511
5324	0.2173803802
5325	0.2173779429
5326	0.2173750234
5327	0.2173695903
5328	0.2173650981
5329	0.2173614868
5330	0.2173587382
5331	0.2173556234
5332	0.2173517588
5333	0.2173484172
5334	0.2173449951
5335	0.2173407135
5336	0.2173375224
5337	0.2173337545
5338	0.2173305471
5339	0.2173272115
5340	0.2173221527
5341	0.2173184601
5342	0.2173155548
5343	0.2173126872
5344	0.2173072347
5345	0.2173046814
5346	0.217299822
5347	0.2172958079
5348	0.2172905996
5349	0.2172861633
5350	0.2172833181
5351	0.2172795909
5352	0.2172765656
5353	0.21727323
5354	0.2172686635
5355	0.2172625376
5356	0.2172586558
5357	0.2172555573
5358	0.2172523071
5359	0.2172490641
5360	0.2172463013
5361	0.2172405782
5362	0.2172355275
5363	0.2172320903
5364	0.2172290232
5365	0.2172255981
5366	0.2172220276
5367	0.217218691
5368	0.21721433
5369	0.2172110392
5370	0.2172076752
5371	0.2172043823
5372	0.2172012278
5373	0.2171981883
5374	0.2171944804
5375	0.2171900503
5376	0.2171862152
5377	0.2171835032
5378	0.2171799591
5379	0.2171771891
5380	0.2171730764
5381	0.2171695719
5382	0.2171672089
5383	0.2171637004
5384	0.217159316
5385	0.2171561635
5386	0.2171541046
5387	0.2171505402
5388	0.2171462809
5389	0.2171429189
5390	0.2171383901
5391	0.2171362417
5392	0.2171296143
5393	0.2171250753
5394	0.2171228119
5395	0.217120049
5396	0.2171173574
5397	0.2171148783
5398	0.2171124298
5399	0.217107486
5400	0.2171050232
5401	0.2171016266
5402	0.2170965261
5403	0.2170933278
5404	0.217088855
5405	0.217084731
5406	0.2170816182
5407	0.217078007
5408	0.2170733195
5409	0.2170688385
5410	0.2170660807
5411	0.2170618093
5412	0.2170584045
5413	0.2170547353
5414	0.2170513977
5415	0.2170472768
5416	0.217043456
5417	0.2170389333
5418	0.2170328715
5419	0.2170309265
5420	0.2170257894
5421	0.2170222443
5422	0.2170193156
5423	0.2170158824
5424	0.2170108236
5425	0.2170067729
5426	0.2170024709
5427	0.216999589
5428	0.2169962179
5429	0.2169920492
5430	0.2169879527
5431	0.21698414
5432	0.2169809845
5433	0.2169772624
5434	0.2169730377
5435	0.2169680511
5436	0.2169643046
5437	0.2169598938
5438	0.2169563934
5439	0.2169516581
5440	0.2169482676
5441	0.2169441142
5442	0.2169405457
5443	0.2169363434
5444	0.2169305033
5445	0.2169291361
5446	0.2169234344
5447	0.216917454
5448	0.2169135518
5449	0.2169095957
5450	0.2169062459
5451	0.2169022573
5452	0.2168996836
5453	0.2168953206
5454	0.2168914561
5455	0.2168871033
5456	0.2168833689
5457	0.2168792236
5458	0.2168748423
5459	0.2168702718
5460	0.2168672343
5461	0.2168633382
5462	0.2168600972
5463	0.2168561778
5464	0.2168534912
5465	0.2168498688
5466	0.2168470235
5467	0.2168447072
5468	0.2168419993
5469	0.2168397837
5470	0.2168355082
5471	0.2168307678
5472	0.2168271942
5473	0.216822936
5474	0.2168191833
5475	0.2168159587
5476	0.2168136637
5477	0.2168093628
5478	0.2168052684
5479	0.2168014465
5480	0.2167964081
5481	0.2167914886
5482	0.2167885508
5483	0.2167848653
5484	0.2167800222
5485	0.2167772715
5486	0.2167730764
5487	0.2167701803
5488	0.2167671916
5489	0.2167633199
5490	0.2167588287
5491	0.2167548248
5492	0.2167510722
5493	0.2167468852
5494	0.2167428487
5495	0.216739151
5496	0.2167342061
5497	0.2167311666
5498	0.2167281728
5499	0.2167243734
5500	0.216721285
5501	0.21671875
5502	0.2167153758
5503	0.2167121704
5504	0.2167095571
5505	0.2167060811
5506	0.216702891
5507	0.2166985229
5508	0.2166943298
5509	0.2166919505
5510	0.2166881032
5511	0.2166839762
5512	0.2166798299
5513	0.2166758484
5514	0.2166726461
5515	0.2166710022
5516	0.2166681407
5517	0.2166650848
5518	0.2166620555
5519	0.2166595357
5520	0.2166561747
5521	0.2166538666
5522	0.2166511698
5523	0.2166487111
5524	0.2166453359
5525	0.2166410166
5526	0.2166351125
5527	0.2166318146
5528	0.2166287984
5529	0.2166238434
5530	0.2166207174
5531	0.216617336
5532	0.2166141947
5533	0.2166108602
5534	0.2166073761
5535	0.2166028676
5536	0.2166011637
5537	0.2165984426
5538	0.2165952881
5539	0.2165920146
5540	0.2165897532
5541	0.2165864431
5542	0.2165830149
5543	0.216579012
5544	0.2165727692
5545	0.2165677389
5546	0.2165655233
5547	0.2165610524
5548	0.216558021
5549	0.2165541321
5550	0.2165493632
5551	0.2165465118
5552	0.2165424428
5553	0.2165391988
5554	0.216535198
5555	0.2165288676
5556	0.2165241282
5557	0.2165215637
5558	0.2165174286
5559	0.2165147552
5560	0.2165106842
5561	0.2165065226
5562	0.2165028351
5563	0.2164978902
5564	0.2164945577
5565	0.2164899139
5566	0.2164857941
5567	0.2164820374
5568	0.2164765055
5569	0.2164744517
5570	0.2164704875
5571	0.2164672333
5572	0.2164640666
5573	0.2164608215
5574	0.2164574972
5575	0.216453123
5576	0.2164502177
5577	0.2164463074
5578	0.2164430267
5579	0.2164392446
5580	0.2164370046
5581	0.2164329834
5582	0.2164303691
5583	0.2164278829
5584	0.2164254272
5585	0.2164209747
5586	0.2164178884
5587	0.2164154765
5588	0.2164127716
5589	0.216409907
5590	0.2164057159
5591	0.2164022481
5592	0.2164004557
5593	0.2163977763
5594	0.2163936056
5595	0.2163892741
5596	0.2163865417
5597	0.2163805847
5598	0.2163780385
5599	0.2163756358
5600	0.2163714793
5601	0.2163685567
5602	0.2163654917
5603	0.2163622335
5604	0.2163579926
5605	0.2163549093
5606	0.2163526194
5607	0.216349175
5608	0.216345518
5609	0.2163433034
5610	0.2163407827
5611	0.2163368622
5612	0.2163345683
5613	0.2163301727
5614	0.2163266886
5615	0.2163213847
5616	0.2163177673
5617	0.2163140055
5618	0.2163095785
5619	0.2163049408
5620	0.2163010091
5621	0.2162990906
5622	0.2162960581
5623	0.2162938121
5624	0.216289503
5625	0.2162859721
5626	0.2162812907
5627	0.2162778931
5628	0.2162741882
5629	0.216270284
5630	0.2162683492
5631	0.2162653086
5632	0.2162617686
5633	0.2162593435
5634	0.2162557576
5635	0.2162518504
5636	0.2162481598
5637	0.216244101
5638	0.2162406281
5639	0.2162385844
5640	0.2162344391
5641	0.2162296753
5642	0.2162277944
5643	0.2162235219
5644	0.2162205282
5645	0.2162175608
5646	0.2162140391
5647	0.2162103333
5648	0.216206547
5649	0.2162016846
5650	0.2161984721
5651	0.2161945343
5652	0.2161900736
5653	0.2161867889
5654	0.2161839762
5655	0.2161800557
5656	0.2161767293
5657	0.2161743724
5658	0.2161698273
5659	0.2161663513
5660	0.2161631999
5661	0.2161593363
5662	0.2161555288
5663	0.2161526611
5664	0.2161493337
5665	0.2161453603
5666	0.2161419881
5667	0.2161383596
5668	0.216135085
5669	0.2161325531
5670	0.2161301392
5671	0.2161273956
5672	0.2161232727
5673	0.2161194885
5674	0.2161149719
5675	0.216111205
5676	0.2161080119
5677	0.2161047119
5678	0.2161020711
5679	0.2160994293
5680	0.2160947276
5681	0.2160920664
5682	0.2160881032
5683	0.2160854747
5684	0.2160803975
5685	0.216076712
5686	0.2160745911
5687	0.2160714569
5688	0.2160673696
5689	0.216063915
5690	0.2160592092
5691	0.2160551514
5692	0.2160521769
5693	0.2160473429
5694	0.2160438965
5695	0.2160404114
5696	0.2160371562
5697	0.2160345927
5698	0.2160303986
5699	0.2160273641
5700	0.2160230947
5701	0.2160189392
5702	0.2160163523
5703	0.2160139262
5704	0.2160092519
5705	0.2160061025
5706	0.2160025655
5707	0.2159971903
5708	0.2159924001
5709	0.2159881795
5710	0.2159837087
5711	0.2159800659
5712	0.2159769897
5713	0.21597506
5714	0.2159726013
5715	0.2159691569
5716	0.2159667063
5717	0.2159627004
5718	0.2159587769
5719	0.2159557709
5720	0.2159514923
5721	0.2159481323
5722	0.215943043
5723	0.2159392415
5724	0.2159366923
5725	0.2159348368
5726	0.2159304504
5727	0.2159268778
5728	0.2159221069
5729	0.2159175466
5730	0.2159143829
5731	0.2159101227
5732	0.2159061646
5733	0.2159020823
5734	0.2158995453
5735	0.2158945119
5736	0.2158927867
5737	0.2158889516
5738	0.2158866638
5739	0.215883667
5740	0.2158794607
5741	0.2158766693
5742	0.2158738515
5743	0.2158709056
5744	0.2158682587
5745	0.2158655141
5746	0.2158634806
5747	0.2158598043
5748	0.2158559845
5749	0.2158529409
5750	0.2158488037
